0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.8499897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768748,0.0,0.0,1.5807426,1.2502744,0.9344923,1.0538572,0.0,0.0,1.7341151,1.6358708,1.2795979,0.0,1.0223815,0.0,1.417672,0.0
1.48503,0.0,0.0,0.0,0.0,0.5780464,1.5208666,0.0,0.0,1.2273586,0.29379165,0.0,1.097276,0.981367,0.8429579,0.6948328,0.1963498,0.0,1.4245787,1.3840361,1.1578715,0.487898,0.9395141,0.43343002,0.58938116,1.2218672
0.84464985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06622049,0.0,0.0,1.5696709,1.24283,0.9281226,1.0468637,0.0,0.0,1.7231739,1.6268669,1.271386,0.0,1.0153518,0.0,1.4197218,0.0
0.8494771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750575,0.0,0.0,1.5734758,1.2482036,0.931045,1.0505254,0.0,0.0,1.7296463,1.6339356,1.275673,0.0,1.0209794,0.0,1.4122305,0.0
0.85070854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068342656,0.0,0.0,1.5776792,1.2496281,0.93320256,1.0523199,0.0,0.0,1.732949,1.6363568,1.2788107,0.0,1.0232805,0.0,1.4118527,0.0
0.45465958,1.3305138,0.0,0.0,0.0,0.16753405,0.4569131,0.0,1.2114195,0.355051,0.0,0.23960438,0.29575524,0.27705765,0.2748372,0.12543635,0.0,0.75089633,0.38897574,0.38930202,0.28759226,0.20851989,0.059005156,0.11814183,1.9049428,0.5398427
1.6022272,0.0,0.0,0.0,0.0,0.63767713,1.5028979,0.0,0.0,1.3457174,0.19381553,0.0,1.4545441,1.2913685,1.0626426,1.0015714,0.14753526,0.0,1.6867516,1.6046185,1.3440404,0.4539141,1.3107867,0.48785537,0.4937985,1.2695354
0.85525197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06915328,0.0,0.0,1.5887055,1.2560501,0.93935126,1.058965,0.0,0.0,1.7430205,1.6433467,1.286126,0.0,1.0281324,0.0,1.414102,0.0
0.74234754,0.87765294,0.0,0.0,0.0,0.52224237,0.7735872,0.0,0.8549287,0.5560192,0.0,0.083307415,0.6556246,0.47950098,0.48524714,0.4386209,0.22021562,0.49530178,0.6905965,0.7204509,0.5159148,0.18196093,0.029004365,0.42081195,1.4956021,0.25046217
0.8529692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889185,0.0,0.0,1.581799,1.2534084,0.93597263,1.0552174,0.0,0.0,1.7377379,1.6382537,1.2816528,0.0,1.0242721,0.0,1.4165478,0.0
0.8509819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826332,0.0,0.0,1.5785058,1.250214,0.9336477,1.0530269,0.0,0.0,1.7336545,1.6368084,1.2792267,0.0,1.0234473,0.0,1.412386,0.0
0.8539663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068987995,0.0,0.0,1.5846944,1.2541332,0.93720156,1.0568502,0.0,0.0,1.7397674,1.6415309,1.2837116,0.0,1.0270399,0.0,1.4117603,0.0
0.8520711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840652,0.0,0.0,1.5800762,1.251425,0.93457645,1.0541238,0.0,0.0,1.7355531,1.6386837,1.2804714,0.0,1.0249969,0.0,1.4106725,0.0
0.8536704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893805,0.0,0.0,1.584517,1.2539701,0.93709487,1.0566142,0.0,0.0,1.7394136,1.6407562,1.2834561,0.0,1.0263946,0.0,1.4134376,0.0
0.8535846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06866163,0.0,0.0,1.5842004,1.253862,0.93691677,1.0565039,0.0,0.0,1.7392583,1.6408312,1.2831044,0.0,1.0264134,0.0,1.4129065,0.0
0.8487821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06755552,0.0,0.0,1.5747955,1.2476375,0.9314974,1.0508622,0.0,0.0,1.7295216,1.6335505,1.2762177,0.0,1.0205007,0.0,1.4141076,0.0
1.4787806,0.0,0.0,0.0,0.0,0.45593983,1.4417939,0.0,0.0,1.1877761,0.2892164,0.0,1.3629322,1.1474612,0.9553768,0.95980406,0.12444937,0.0,1.5682299,1.5796381,1.2312844,0.30053306,1.0910863,0.31981462,0.49596852,0.95232606
1.3980826,0.0,0.0,0.0,0.0,0.29995328,1.256797,0.0,0.0,0.98402596,0.20789164,0.0,1.2170115,1.1255414,0.86923105,0.8308238,0.0,0.0,1.4421787,1.4895855,1.1320018,0.3141381,1.0209631,0.19634134,0.71184117,0.886199
0.47083914,1.1321623,0.0,0.0,0.0,0.23918748,0.44178936,0.0,1.0194553,0.445982,0.0,0.23273554,0.8443549,0.5596869,0.5614839,0.5951422,0.0,0.54115474,0.678488,0.64008677,0.5205326,0.0824437,0.3090421,0.14361638,1.8106376,0.37997183
0.8507369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06851697,0.0,0.0,1.5770042,1.2496076,0.9328744,1.0521877,0.0,0.0,1.7324276,1.6366527,1.278575,0.0,1.0235649,0.0,1.4101615,0.0
0.8523931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068718046,0.0,0.0,1.5759063,1.2522323,0.933171,1.0538324,0.0,0.0,1.7338395,1.6384166,1.2785105,0.0,1.0238972,0.0,1.4084703,0.0
0.8520779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684945,0.0,0.0,1.5808074,1.2517843,0.9349776,1.0545443,0.0,0.0,1.7358893,1.6385399,1.2808341,0.0,1.0246799,0.0,1.412373,0.0
0.85258573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06851971,0.0,0.0,1.5822535,1.2525196,0.93573445,1.0551256,0.0,0.0,1.737222,1.6388875,1.2816541,0.0,1.0249557,0.0,1.4139607,0.0
0.85224956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868979,0.0,0.0,1.5808549,1.2517942,0.9350336,1.054285,0.0,0.0,1.736032,1.6387407,1.2811414,0.0,1.0252085,0.0,1.4118699,0.0
0.85326654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068668485,0.0,0.0,1.5839458,1.253541,0.9367451,1.0563531,0.0,0.0,1.738752,1.6403676,1.2828759,0.0,1.0259392,0.0,1.4134933,0.0
1.2170444,0.0,0.0,0.0,0.0,0.18884665,0.9854406,0.0,0.0,0.83356917,0.013727009,0.0,1.0658717,1.0085145,0.8043681,0.75173974,0.0,0.0,1.295335,1.3048248,1.0006341,0.22233604,0.8576549,0.1108222,1.023822,0.69066256
0.40682054,1.6583414,0.0,0.0,0.0,0.42722386,0.44996554,0.0,1.5136521,0.33744702,0.0,0.35556754,0.3057973,0.24156076,0.34230757,0.01337105,0.0,0.92148733,0.3358364,0.10410538,0.28430638,0.31328493,0.011296868,0.3258869,2.2544415,0.6736777
0.8459758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667845,0.0,0.0,1.5716734,1.244345,0.9293098,1.047961,0.0,0.0,1.7253454,1.628814,1.2730733,0.0,1.0170039,0.0,1.4186099,0.0
0.8532792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871423,0.0,0.0,1.5852766,1.2535478,0.93728083,1.0564135,0.0,0.0,1.7394605,1.6400951,1.2835544,0.0,1.0260084,0.0,1.4153657,0.0
0.8741477,0.358151,0.0,0.0,0.0,0.12981194,0.84358704,0.0,0.19637804,0.57866585,0.0,0.020952523,0.67794794,0.61624193,0.47675413,0.41298425,0.0,0.2834869,0.8078645,0.93128514,0.63732684,0.21658026,0.39575407,0.062013924,1.3160365,0.5943872
1.1141657,0.0,0.0,0.0,0.0,0.13363415,1.0240606,0.0,0.0,0.7387109,0.13835782,0.0,0.8755916,0.8357196,0.62660223,0.5410656,0.0,0.0,1.0801361,1.2005455,0.8480828,0.23679937,0.63586456,0.03706169,1.0062993,0.6602514
1.59234,0.0,0.0,0.0,0.0,0.6869374,1.5005028,0.0,0.0,1.3215832,0.15151864,0.0,1.3023977,1.2173026,1.0070183,0.8424401,0.16910946,0.0,1.617695,1.4965665,1.2905401,0.4981683,1.2164156,0.5357811,0.5993436,1.3205626
0.61907786,0.9978317,0.0,0.0,0.0,0.32740802,0.62774247,0.0,0.80520713,0.5246023,0.0,0.18537174,0.46528646,0.4356465,0.436368,0.21097726,0.0,0.57546884,0.5926937,0.5203041,0.477083,0.2877189,0.2828036,0.22777641,1.7384534,0.7480786
0.85255724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880918,0.0,0.0,1.5813224,1.2522727,0.9353402,1.054862,0.0,0.0,1.736574,1.6393007,1.2814412,0.0,1.0253763,0.0,1.4114975,0.0
0.8527046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882611,0.0,0.0,1.5802355,1.2522303,0.9349111,1.0546957,0.0,0.0,1.7361499,1.6394535,1.2810253,0.0,1.0254474,0.0,1.4099051,0.0
0.8522683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068593204,0.0,0.0,1.5823481,1.2522124,0.93571585,1.0549603,0.0,0.0,1.7369156,1.6386943,1.2817036,0.0,1.0249658,0.0,1.4141439,0.0
0.84232885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505047,0.0,0.0,1.5700583,1.2422996,0.92776865,1.0475277,0.0,0.0,1.7211257,1.6261352,1.2701303,0.0,1.0138979,0.0,1.4226062,0.0
0.8519643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068618715,0.0,0.0,1.5796473,1.2516981,0.9345686,1.0541404,0.0,0.0,1.7352252,1.6380924,1.2803594,0.0,1.024196,0.0,1.412467,0.0
0.85373265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068862915,0.0,0.0,1.5852191,1.2542272,0.9374365,1.0569116,0.0,0.0,1.7399046,1.6409734,1.2837722,0.0,1.0265478,0.0,1.4140466,0.0
0.53909045,1.1915847,0.0,0.0,0.0,0.59876007,0.3330303,0.0,1.1712762,0.48748782,0.0,0.21024945,1.1758177,0.79550374,0.81075007,0.8671651,0.029248,0.51417464,0.8020805,0.7647004,0.68704414,0.05083382,0.2651703,0.4611327,1.9559442,0.094618306
0.85010475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805596,0.0,0.0,1.5768089,1.2492125,0.93269557,1.05168,0.0,0.0,1.7321683,1.6345323,1.2778897,0.0,1.0218289,0.0,1.4150354,0.0
1.3483979,0.0,0.0,0.0,0.0,0.6020197,1.2822193,0.0,0.0,1.1575242,0.006290734,0.0,0.98372006,0.9390837,0.8139477,0.5703557,0.094378114,0.0,1.2874309,1.1894677,1.0448794,0.4470635,0.8999668,0.44986826,0.9410939,1.1830049
0.85362345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068769395,0.0,0.0,1.5844066,1.2538956,0.93699545,1.0566256,0.0,0.0,1.7392824,1.641023,1.2833081,0.0,1.0265794,0.0,1.4126111,0.0
0.8504618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964865,0.0,0.0,1.5793774,1.251346,0.93412966,1.0550457,0.0,0.0,1.7339294,1.6371983,1.2782546,0.0,1.0217721,0.0,1.4155393,0.0
0.8471057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067831725,0.0,0.0,1.5680802,1.2437298,0.927744,1.0451927,0.0,0.0,1.7235267,1.6281885,1.2723476,0.0,1.0177509,0.0,1.4145017,0.0
0.85166746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06854364,0.0,0.0,1.57656,1.250968,0.9331855,1.0531849,0.0,0.0,1.733314,1.6377391,1.2785122,0.0,1.0237207,0.0,1.4090948,0.0
0.8522081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906718,0.0,0.0,1.5799012,1.2514553,0.9345576,1.0539607,0.0,0.0,1.7353019,1.6389868,1.2808248,0.0,1.0253167,0.0,1.4095917,0.0
0.7938039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05037248,0.0,0.0,1.4834323,1.1770788,0.8756861,0.98607504,0.0,0.0,1.6313708,1.5413523,1.2015427,0.0,0.9501037,0.0,1.4658012,0.0
0.85297316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867236,0.0,0.0,1.5845814,1.2533506,0.9369723,1.056155,0.0,0.0,1.7389477,1.6397041,1.2830894,0.0,1.0256257,0.0,1.4155669,0.0
0.46228284,1.3090944,0.0,0.0,0.0,0.33826417,0.35848743,0.0,1.2412807,0.447395,0.0,0.27770597,0.92615795,0.6188017,0.62997437,0.60598606,0.0,0.62379426,0.7043569,0.58304316,0.555951,0.08423792,0.295587,0.23244596,2.0562878,0.32367986
0.8523827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849322,0.0,0.0,1.5832701,1.2525822,0.9361978,1.0554929,0.0,0.0,1.7375901,1.6388714,1.2821412,0.0,1.0249605,0.0,1.4152895,0.0
0.84949857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789893,0.0,0.0,1.5726845,1.2478416,0.9307241,1.0504215,0.0,0.0,1.7291241,1.6347543,1.275709,0.0,1.0216732,0.0,1.4087129,0.0
0.8534978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068749666,0.0,0.0,1.5846684,1.2538179,0.9371347,1.0565344,0.0,0.0,1.7393353,1.6406516,1.2833558,0.0,1.0262941,0.0,1.4138131,0.0
0.84493023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06643292,0.0,0.0,1.5702763,1.2431805,0.9284875,1.0468999,0.0,0.0,1.723578,1.6271487,1.2719246,0.0,1.0157567,0.0,1.4201273,0.0
0.85332876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068728745,0.0,0.0,1.5836279,1.2534449,0.9365658,1.05622,0.0,0.0,1.7386074,1.6405383,1.2827585,0.0,1.0261973,0.0,1.412325,0.0
0.8540421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06848708,0.0,0.0,1.5875261,1.2553216,0.938554,1.0583377,0.0,0.0,1.7414569,1.6420656,1.284761,0.0,1.0269717,0.0,1.4156684,0.0
0.85414666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906766,0.0,0.0,1.5854459,1.2547319,0.93772227,1.057093,0.0,0.0,1.7404228,1.641179,1.284182,0.0,1.0267295,0.0,1.4144654,0.0
1.0080075,0.32801387,0.0,0.0,0.0,0.5085228,0.94232225,0.0,0.11502784,0.8234614,0.0,0.0446283,0.8381154,0.7999513,0.70456177,0.50285137,0.0,0.20264192,1.0401435,0.87281907,0.8184527,0.4131046,0.72232795,0.40328175,1.3808224,1.0388598
0.85174555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768802,0.0,0.0,1.58094,1.2514228,0.93479174,1.0543699,0.0,0.0,1.7357733,1.638298,1.2802463,0.0,1.0244211,0.0,1.4129999,0.0
1.1075758,0.09341057,0.0,0.0,0.0,0.5650534,1.1002656,0.0,0.0,0.962127,0.0,0.00405778,0.8540202,0.804894,0.7217671,0.513802,0.01997447,0.09373805,1.1001555,0.94464505,0.88221836,0.4688623,0.77350956,0.4370796,1.1529981,1.1850393
0.8532888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889662,0.0,0.0,1.5816116,1.2533047,0.9357714,1.0555292,0.0,0.0,1.7375379,1.6399978,1.2818178,0.0,1.0256684,0.0,1.4115554,0.0
1.2662741,0.0,0.0,0.0,0.0,0.49226063,1.1619586,0.0,0.0,1.0371768,0.0,0.0,1.049435,0.9591867,0.81441253,0.651797,0.025532603,0.0,1.2701951,1.1992712,1.0282888,0.3573146,0.8854978,0.35893625,0.97759134,1.0207816
0.8464796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06530453,0.0,0.0,1.5755272,1.2462441,0.9310542,1.0512998,0.0,0.0,1.7279773,1.6320742,1.2741443,0.0,1.0181942,0.0,1.4180901,0.0
0.85123557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06831607,0.0,0.0,1.5773785,1.2501324,0.93325824,1.0527805,0.0,0.0,1.7334079,1.6369133,1.278827,0.0,1.0235285,0.0,1.4107816,0.0
0.85199136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06798315,0.0,0.0,1.5789654,1.2514269,0.93390566,1.0540314,0.0,0.0,1.735024,1.6389397,1.2795194,0.0,1.0250968,0.0,1.4087029,0.0
0.851921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867236,0.0,0.0,1.5812576,1.2515541,0.9351811,1.0541722,0.0,0.0,1.7360255,1.637776,1.2811079,0.0,1.0243496,0.0,1.4144248,0.0
0.8501077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06801239,0.0,0.0,1.5769832,1.2491517,0.9327337,1.0522318,0.0,0.0,1.7318155,1.6356329,1.278022,0.0,1.0223113,0.0,1.4125772,0.0
1.0878236,0.0,0.0,0.0,0.0,0.0,0.4370906,0.0,0.0,0.44335333,0.0,0.0,1.4858284,1.2413887,0.94451636,1.0277197,0.0,0.0,1.6839168,1.6354877,1.2626387,0.0,1.0726613,0.0,1.0846119,0.18334737
0.8499091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068400204,0.0,0.0,1.5751023,1.2483176,0.9318442,1.0511092,0.0,0.0,1.7306763,1.6348816,1.2774166,0.0,1.0222218,0.0,1.4109104,0.0
0.8527015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688386,0.0,0.0,1.5820282,1.2524285,0.93566066,1.0550445,0.0,0.0,1.7370977,1.6395025,1.2818584,0.0,1.0256222,0.0,1.411889,0.0
0.85224575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068626255,0.0,0.0,1.5812712,1.2519418,0.93519896,1.0546298,0.0,0.0,1.7362715,1.6387933,1.2811986,0.0,1.0250455,0.0,1.4122915,0.0
1.6386234,0.0,0.0,0.0,0.0,0.62672883,1.6449846,0.0,0.0,1.3864845,0.3685513,0.0,1.4851823,1.2611235,1.0739452,1.0757866,0.2035085,0.0,1.7573106,1.6706512,1.3796285,0.47696185,1.3154947,0.47435945,0.28690866,1.306856
0.8538385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691874,0.0,0.0,1.5832589,1.2538326,0.93659085,1.0562311,0.0,0.0,1.7388163,1.6412383,1.2830743,0.0,1.0267696,0.0,1.4106925,0.0
0.8501776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779796,0.0,0.0,1.5765891,1.2490226,0.9326224,1.052064,0.0,0.0,1.731884,1.63616,1.2776097,0.0,1.0228925,0.0,1.410517,0.0
0.7855736,0.5826534,0.0,0.0,0.0,0.31538182,0.76121914,0.0,0.39265972,0.6733792,0.0,0.097833365,0.67488337,0.597419,0.55661255,0.408131,0.0,0.35269368,0.80532265,0.7637403,0.62227476,0.27908897,0.48494983,0.20644003,1.4545506,0.77947974
0.8493015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06746736,0.0,0.0,1.5742507,1.2478291,0.93123716,1.0505087,0.0,0.0,1.7300708,1.634213,1.2762369,0.0,1.0217938,0.0,1.4114479,0.0
1.0585315,0.034638226,0.0,0.0,0.0,0.30987078,0.95319533,0.0,0.0,0.8356378,0.0,0.0,0.9743088,0.8487165,0.72172785,0.6385125,0.0,0.042147428,1.1078832,1.093032,0.8790672,0.24867146,0.7493438,0.1992827,1.1084652,0.7958089
0.8542138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913796,0.0,0.0,1.58582,1.2547255,0.9379787,1.057292,0.0,0.0,1.7406628,1.6416684,1.2844807,0.0,1.0269691,0.0,1.4138362,0.0
0.8507127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680179,0.0,0.0,1.5790417,1.2501285,0.93383735,1.0528817,0.0,0.0,1.7339834,1.6359937,1.2792879,0.0,1.023038,0.0,1.4149052,0.0
1.2173021,0.0,0.0,0.0,0.0,0.36987835,1.1774431,0.0,0.0,0.97033703,0.081000745,0.0,1.1973916,0.9347118,0.79181445,0.8398199,0.09656358,0.0,1.2580343,1.3563515,1.0042361,0.19870351,0.753017,0.2382766,0.8231304,0.634537
0.85320526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06876433,0.0,0.0,1.5839536,1.2534106,0.93671745,1.0561429,0.0,0.0,1.7386693,1.6401991,1.2829247,0.0,1.0259898,0.0,1.4136087,0.0
0.85500795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906244,0.0,0.0,1.5891786,1.2563158,0.9395847,1.0592294,0.0,0.0,1.7432752,1.6432819,1.2862047,0.0,1.0281227,0.0,1.4151299,0.0
0.85154337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068424195,0.0,0.0,1.5797565,1.2509112,0.93438834,1.0538445,0.0,0.0,1.7347313,1.6376748,1.2801236,0.0,1.0239627,0.0,1.4124756,0.0
0.8531968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884518,0.0,0.0,1.5834942,1.253311,0.93647474,1.0559696,0.0,0.0,1.7383833,1.640246,1.2827513,0.0,1.0260978,0.0,1.4127598,0.0
0.85222393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789979,0.0,0.0,1.575176,1.2532212,0.932892,1.0549749,0.0,0.0,1.7335974,1.6389995,1.2772355,0.0,1.0233006,0.0,1.4081256,0.0
0.8528376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068818,0.0,0.0,1.5809679,1.2526674,0.9354233,1.054802,0.0,0.0,1.7369342,1.6387239,1.2813423,0.0,1.0248444,0.0,1.4133295,0.0
1.0564787,0.2018483,0.0,0.0,0.0,0.34317034,1.0076535,0.0,0.0041238144,0.7972925,0.0,0.006133832,0.79042333,0.7341956,0.6076847,0.47944343,0.0,0.18522136,0.9932656,1.0139318,0.7892133,0.30295062,0.57822037,0.25572258,1.2232926,0.8169973
0.8456616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686327,0.0,0.0,1.5636258,1.2424114,0.9255505,1.0445547,0.0,0.0,1.7210164,1.627632,1.2693332,0.0,1.0169431,0.0,1.4098635,0.0
0.85508615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06945965,0.0,0.0,1.5857213,1.2562437,0.93811053,1.0582446,0.0,0.0,1.7413851,1.6429039,1.2847677,0.0,1.0278279,0.0,1.4122498,0.0
0.8514342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833008,0.0,0.0,1.5793772,1.2508852,0.934128,1.0537171,0.0,0.0,1.7344939,1.637683,1.2798852,0.0,1.0242085,0.0,1.4117862,0.0
1.090679,0.09457652,0.0,0.0,0.0,0.37708718,1.1355371,0.0,0.0,0.82890415,0.019658148,0.0,0.8542945,0.65172935,0.58473456,0.54967225,0.17663044,0.15065017,0.96558535,1.0800433,0.75549793,0.21783753,0.4206838,0.27363586,0.9950656,0.52429444
0.84889275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820494,0.0,0.0,1.5734127,1.2472067,0.9308385,1.0495949,0.0,0.0,1.728792,1.6326622,1.2759899,0.0,1.0205587,0.0,1.4135196,0.0
0.8533487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068636924,0.0,0.0,1.5842545,1.253534,0.9368364,1.0562209,0.0,0.0,1.7389523,1.6403104,1.2830287,0.0,1.0260572,0.0,1.4138708,0.0
0.8528215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068683505,0.0,0.0,1.5825174,1.2531228,0.9360967,1.0557033,0.0,0.0,1.7376736,1.6396217,1.2821286,0.0,1.0253482,0.0,1.413601,0.0
1.7383248,0.0,0.0,0.0,0.0,0.1143775,1.3136655,0.0,0.0,1.0930064,0.44153923,0.0,1.5123563,1.4464284,1.099276,1.1125249,0.0,0.0,1.8599424,1.8961583,1.4300673,0.20752905,1.2535821,0.03748721,0.47988588,0.6337935
0.8632671,0.026382625,0.0,0.0,0.0,0.0,0.3772574,0.0,0.0,0.3792821,0.0,0.0,1.0902991,0.932454,0.7328737,0.7195611,0.0,0.0,1.2633076,1.2292482,0.9462105,0.011499569,0.7534299,0.0,1.3955681,0.24994566
0.8421965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489979,0.0,0.0,1.5669644,1.241282,0.9262642,1.0465914,0.0,0.0,1.7191066,1.6263463,1.2684187,0.0,1.0138028,0.0,1.4173087,0.0
0.85037535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820342,0.0,0.0,1.5765142,1.2493403,0.9327006,1.0521468,0.0,0.0,1.731992,1.6361192,1.2781074,0.0,1.0227334,0.0,1.4113011,0.0
0.852954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849316,0.0,0.0,1.5839801,1.2530081,0.9366576,1.0560515,0.0,0.0,1.7384701,1.6401558,1.2827897,0.0,1.0257854,0.0,1.4136621,0.0
0.85350424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068969846,0.0,0.0,1.5845017,1.2536432,0.93703467,1.0562078,0.0,0.0,1.7391887,1.6403365,1.2835464,0.0,1.0263891,0.0,1.4139925,0.0
0.79875463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963261,0.0,0.0,1.4974425,1.1844856,0.8831857,0.99679995,0.0,0.0,1.6417376,1.5546781,1.2090267,0.0,0.95692736,0.0,1.4593066,0.0
0.85134715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789285,0.0,0.0,1.5797002,1.2508909,0.9341926,1.0538052,0.0,0.0,1.7347716,1.6377827,1.2796901,0.0,1.024087,0.0,1.412097,0.0
0.8530744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068736225,0.0,0.0,1.5815549,1.2531012,0.93564945,1.0556061,0.0,0.0,1.737353,1.6399753,1.2816285,0.0,1.0255728,0.0,1.4112494,0.0
0.85091084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756762,0.0,0.0,1.5759637,1.2499124,0.9322147,1.0525022,0.0,0.0,1.7324749,1.6374038,1.2773973,0.0,1.0239182,0.0,1.4074553,0.0
0.85171455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800935,0.0,0.0,1.5825791,1.2517734,0.9356738,1.0546738,0.0,0.0,1.7365779,1.6378127,1.2813168,0.0,1.0241783,0.0,1.4165368,0.0
0.8492473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06772211,0.0,0.0,1.5739791,1.2477764,0.93116266,1.0504675,0.0,0.0,1.7296745,1.6341232,1.276074,0.0,1.0213897,0.0,1.4115214,0.0
1.5958055,0.0,0.0,0.0,0.0,0.6123752,1.5537692,0.0,0.0,1.3146808,0.270809,0.0,1.3772082,1.2162513,1.0173988,0.94321,0.1729508,0.0,1.6590933,1.5831441,1.3284223,0.456734,1.2205874,0.46841627,0.457425,1.2544801
0.85332876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905702,0.0,0.0,1.5820453,1.2530048,0.9358328,1.0554798,0.0,0.0,1.7376432,1.6405653,1.282252,0.0,1.0264077,0.0,1.4098773,0.0
